y,proba_oof,fold_cutoff_tg4h
0.0,0.013489409141583055,458.18100000000015
0.0,0.0029411764705882353,458.18100000000015
0.0,0.013489409141583055,458.18100000000015
0.0,0.005086314575259989,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.03179571102751696,458.18100000000015
0.0,0.03996928328371811,458.18100000000015
0.0,0.0,458.50700000000063
0.0,0.0029411764705882353,458.18100000000015
0.0,0.0038461538461538464,458.18100000000015
0.0,0.0,457.66800000000023
1.0,1.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
1.0,0.028677820035611777,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,458.50700000000063
0.0,0.0,457.66800000000023
0.0,0.005797101449275362,458.18100000000015
0.0,0.0,457.66800000000023
0.0,0.0,458.18100000000015
1.0,0.2595534417751408,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.257847187137805,457.66800000000023
0.0,0.03179571102751696,458.18100000000015
0.0,0.0,457.66800000000023
1.0,0.8676923076923077,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.5959652032668654,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0025974025974025974,458.50700000000063
0.0,0.08779662800178858,457.66800000000023
0.0,0.0,458.18100000000015
0.0,0.04921773930848341,457.66800000000023
0.0,0.003347292730675297,458.50700000000063
0.0,0.016836758799905503,458.18100000000015
0.0,0.09649598628322034,458.18100000000015
0.0,0.0,458.18100000000015
0.0,0.011352657004830919,458.18100000000015
0.0,0.0,458.18100000000015
1.0,1.0,458.18100000000015
0.0,0.03664651208592004,458.18100000000015
