y,proba_oof,fold_cutoff_tg4h
0.0,0.38567394466519367,458.18100000000015
0.0,0.0315822836489636,458.18100000000015
0.0,0.00896461077202802,458.18100000000015
0.0,0.010590052959433438,458.18100000000015
0.0,0.0033096545119553054,458.18100000000015
0.0,0.015323403760953608,458.18100000000015
0.0,0.027335745769917756,458.18100000000015
0.0,0.006152379828524473,458.18100000000015
0.0,0.1767759288767793,458.18100000000015
0.0,0.2741236884988038,458.18100000000015
0.0,0.02133787123748429,458.18100000000015
0.0,0.03827899121605712,457.66800000000023
0.0,0.043896453783656364,458.18100000000015
0.0,0.015315356008757941,458.18100000000015
0.0,0.01756482718672773,458.18100000000015
0.0,0.006635561137666881,458.18100000000015
0.0,0.008655309491800645,458.18100000000015
0.0,0.04057199877972159,457.66800000000023
0.0,0.0203733574092062,458.50700000000063
0.0,0.033402704359018445,458.18100000000015
0.0,0.01054363080161599,458.18100000000015
0.0,0.07533524368546371,458.18100000000015
0.0,0.007449818974960834,458.18100000000015
1.0,0.9807263791243793,458.50700000000063
0.0,0.024243327349108963,458.18100000000015
0.0,0.0489133150699195,458.18100000000015
1.0,0.96363507845632,458.18100000000015
0.0,0.03199789416593046,458.50700000000063
0.0,0.021729211728548924,457.66800000000023
0.0,0.008648631709623707,458.18100000000015
1.0,0.23667936057805639,458.18100000000015
0.0,0.007406784052441035,458.18100000000015
0.0,0.17910738983214375,457.66800000000023
0.0,0.007604646995610506,458.18100000000015
0.0,0.012089850698740284,458.18100000000015
0.0,0.005064862759863328,458.18100000000015
1.0,0.3446832845587565,458.50700000000063
0.0,0.008112312712924466,458.18100000000015
0.0,0.006080736055551031,458.18100000000015
0.0,0.4385528749444269,458.18100000000015
0.0,0.026446029771407663,458.18100000000015
0.0,0.02932512930869775,458.18100000000015
0.0,0.02687379631992374,458.50700000000063
1.0,0.07640877050976096,458.18100000000015
0.0,0.0033847261702692976,458.18100000000015
1.0,0.1426340486773806,458.18100000000015
0.0,0.03748851831989515,457.66800000000023
0.0,0.017177667468389588,457.66800000000023
0.0,0.013153445342145251,458.18100000000015
0.0,0.00987879416350113,458.18100000000015
0.0,0.03213705009204515,458.18100000000015
0.0,0.004603225702484774,458.18100000000015
0.0,0.013653561490482583,458.50700000000063
0.0,0.007058232445381079,458.50700000000063
0.0,0.28196910290999105,458.18100000000015
0.0,0.006424870502512071,458.50700000000063
1.0,0.2529127762039798,458.50700000000063
0.0,0.12492092491198248,458.18100000000015
0.0,0.016685510700772385,458.50700000000063
0.0,0.005672700654523096,457.66800000000023
0.0,0.002373849536923246,457.66800000000023
0.0,0.048741764183661614,457.66800000000023
0.0,0.016543457800405524,457.66800000000023
0.0,0.2727151503909367,458.18100000000015
0.0,0.007002857075836877,458.18100000000015
0.0,0.0091328090194768,458.18100000000015
0.0,0.010002624800631965,458.18100000000015
0.0,0.009431807892776542,458.18100000000015
0.0,0.01523981359453747,457.66800000000023
0.0,0.24314788039947355,458.50700000000063
0.0,0.01598368556835355,458.50700000000063
0.0,0.018328038685220083,458.18100000000015
0.0,0.09766087319731484,458.18100000000015
0.0,0.0066829223118112955,457.66800000000023
0.0,0.06483896698336221,457.66800000000023
0.0,0.022655602627921233,458.50700000000063
0.0,0.061882551249949104,458.18100000000015
0.0,0.017580603577833635,458.50700000000063
0.0,0.019779730139225314,458.18100000000015
1.0,0.2057150564023361,458.50700000000063
0.0,0.020890828798708252,458.18100000000015
0.0,0.036243280293767166,458.18100000000015
0.0,0.02736687925864486,457.66800000000023
0.0,0.026849937388451695,458.18100000000015
0.0,0.012650387774782801,457.66800000000023
0.0,0.21692291169249459,458.18100000000015
1.0,0.9629349686065487,457.66800000000023
0.0,0.14318730847195688,458.18100000000015
0.0,0.10204500419823988,457.66800000000023
0.0,0.0037022370869678025,458.18100000000015
0.0,0.005747353630984821,458.50700000000063
0.0,0.014931232942723329,458.18100000000015
0.0,0.017261615935216704,458.50700000000063
0.0,0.04551564773855734,458.50700000000063
0.0,0.005762604576659618,458.18100000000015
1.0,0.21084043723407725,457.66800000000023
1.0,0.7943203795405842,458.50700000000063
0.0,0.3716866803423703,457.66800000000023
0.0,0.19828145596755817,458.18100000000015
0.0,0.025254004041295342,458.18100000000015
0.0,0.011458889882976846,458.18100000000015
0.0,0.013739769575326627,458.18100000000015
1.0,0.9619692154264481,458.18100000000015
1.0,0.014597139961337945,457.66800000000023
0.0,0.031048213638677814,458.18100000000015
0.0,0.08412913718685716,458.18100000000015
0.0,0.11830813689575277,458.50700000000063
0.0,0.004975529284267563,458.50700000000063
0.0,0.026502551694804782,458.18100000000015
0.0,0.01660816432316637,457.66800000000023
0.0,0.02385385139316459,458.18100000000015
0.0,0.05874717647163845,458.50700000000063
0.0,0.007894506255497655,458.18100000000015
1.0,0.20943901055897568,458.18100000000015
0.0,0.012883798600738567,458.18100000000015
1.0,0.9170470422386299,458.50700000000063
0.0,0.0933978836491969,458.18100000000015
0.0,0.01965277343998281,458.50700000000063
0.0,0.08883180072571253,458.50700000000063
0.0,0.012440300204031024,457.66800000000023
0.0,0.003291187641690363,458.18100000000015
0.0,0.012961371646607414,457.66800000000023
0.0,0.005178063487398743,458.18100000000015
0.0,0.009922609592491563,458.50700000000063
0.0,0.021706066328305896,458.18100000000015
0.0,0.002587461931576545,458.50700000000063
0.0,0.012143834975466075,458.18100000000015
0.0,0.033305708395505985,458.18100000000015
0.0,0.02043114820996073,458.18100000000015
0.0,0.030589802421981088,458.18100000000015
0.0,0.02746826487634781,458.18100000000015
0.0,0.005922915759650317,458.18100000000015
0.0,0.03665148526239621,458.18100000000015
0.0,0.06033119939578474,458.18100000000015
0.0,0.008405958945238727,458.50700000000063
0.0,0.018663895819725638,458.18100000000015
0.0,0.016882950090028805,458.18100000000015
0.0,0.011253799514185113,457.66800000000023
1.0,0.9747715289884425,458.18100000000015
0.0,0.020551911510047854,458.18100000000015
0.0,0.008392230953792369,457.66800000000023
0.0,0.012755233674513436,458.18100000000015
0.0,0.0029383363637594945,458.18100000000015
1.0,0.037526790840043726,458.50700000000063
0.0,0.004755582771346506,458.50700000000063
0.0,0.00999022950071447,458.50700000000063
0.0,0.013808444758607022,457.66800000000023
0.0,0.015579485203327248,458.18100000000015
0.0,0.007259758818176944,457.66800000000023
0.0,0.008793745530290066,458.18100000000015
1.0,0.21586514416629768,458.18100000000015
0.0,0.012784404665182603,458.18100000000015
0.0,0.23513328050041796,457.66800000000023
0.0,0.043670256553433304,458.18100000000015
0.0,0.012732503307905346,457.66800000000023
1.0,0.8075081071780023,458.18100000000015
0.0,0.010159507300953706,458.18100000000015
0.0,0.015245226027376005,458.18100000000015
0.0,0.014570920006713606,458.50700000000063
0.0,0.48849346464967863,458.18100000000015
0.0,0.017602420023563565,458.18100000000015
0.0,0.015558196945232017,458.50700000000063
0.0,0.07587452210033499,457.66800000000023
0.0,0.004079288349216703,458.18100000000015
0.0,0.05639456280769526,457.66800000000023
0.0,0.020141277383931986,458.50700000000063
0.0,0.025274977052700986,458.18100000000015
0.0,0.09042227157451177,458.18100000000015
0.0,0.013579011252421827,458.18100000000015
0.0,0.021464850087514913,458.18100000000015
0.0,0.015442899088515904,458.18100000000015
1.0,0.9492006956994397,458.18100000000015
0.0,0.04027793904133327,458.18100000000015
