y,proba_oof,fold_cutoff_tg4h
1.0,0.9998895853748723,261.78999999999996
1.0,0.6740299942819418,261.78999999999996
0.0,0.1781436022889772,261.87
1.0,0.8355315633231759,261.78999999999996
1.0,0.14963420532015428,261.78999999999996
0.0,0.030091469988837903,261.87
0.0,0.19530308184985334,261.78999999999996
0.0,0.08602196518055692,261.78999999999996
0.0,0.046007688025646906,261.78999999999996
0.0,0.2934185457905255,261.78999999999996
0.0,0.018972112575357535,261.78999999999996
0.0,0.09848373554599393,261.87
1.0,0.36241699663170496,261.87
0.0,0.25921010693070873,261.78999999999996
0.0,0.19793849980072026,261.87
0.0,0.2537144352643542,261.78999999999996
0.0,0.0665168979963223,261.78999999999996
1.0,0.48185611026333736,261.52
1.0,0.4737337452522897,261.87
0.0,0.0761109352673706,261.78999999999996
0.0,0.18214849304203587,261.78999999999996
1.0,0.3139799377226399,261.52
1.0,0.13708315936348386,261.78999999999996
1.0,0.9999943700763053,261.78999999999996
0.0,0.23038169919021084,261.52
0.0,0.08526251283798261,261.78999999999996
0.0,0.10890621569691147,261.78999999999996
0.0,0.031380343195500135,261.78999999999996
1.0,0.7433947244473413,261.52
0.0,0.05326381876863075,261.78999999999996
0.0,0.13267031638466253,261.78999999999996
0.0,0.12517060314395223,261.52
0.0,0.09303075981282494,261.78999999999996
0.0,0.02046512532675729,261.78999999999996
0.0,0.08905510220416646,261.87
1.0,0.9372297294284486,261.78999999999996
0.0,0.17308359749036709,261.87
1.0,0.9823027664788297,261.87
0.0,0.8971687551899427,261.78999999999996
0.0,0.3153280342357433,261.78999999999996
1.0,0.9991780588511265,261.87
0.0,0.14125423557084701,261.52
0.0,0.34341711582692347,261.78999999999996
0.0,0.18896496374752317,261.78999999999996
1.0,0.9972243991736282,261.87
0.0,0.2693825222859393,261.87
0.0,0.1793201339955101,261.87
0.0,0.6885655712567867,261.52
0.0,0.04386668410813172,261.87
0.0,0.641099908474813,261.78999999999996
0.0,0.3123637711520779,261.78999999999996
0.0,0.235927561340326,261.78999999999996
1.0,0.7062222133033903,261.78999999999996
0.0,0.052631716087563486,261.78999999999996
1.0,0.2680183194556043,261.52
0.0,0.11554680710407017,261.87
1.0,0.9999769454181375,261.87
0.0,0.48684265677885874,261.87
